,0
149,-10483.256425196043
150,-42949.88648292539
151,-20054.964857980143
152,-18008.184734099632
153,21081.24826631893
154,-51512.18011708243
155,-27077.18364090228
156,-12338.597481058678
157,-18605.31159809191
158,17597.573571359942
159,11518.746887923335
160,-4499.372686989256
161,19626.648074268596
162,-1777.000755743793
163,-12091.682779235824
164,-42697.38095142605
165,22128.313832236774
166,-12367.48325477392
167,4943.5871032902505
168,16643.969199674117
169,-17358.788537332206
170,15176.749598150462
171,758.3116510655091
172,4154.160233056988
173,-20142.54436074369
174,4124.958612029441
175,-92733.7067464834
176,-91461.97819942539
177,-19197.081362509838
178,-37135.16025027563
179,9228.69702276928
180,14302.631369865325
181,-29813.275619128748
182,-7721.389483534585
183,6066.272762231558
184,-6777.01659028593
185,-23884.435982306837
186,-1922.0559987806773
187,-6394.072123119608
188,-3514.772553396935
189,6631.7956649560365
190,35226.87450167403
191,69810.04370209464
192,-1864.06876997379
193,9232.13559710153
194,-7425.604747674486
195,-30958.159093093767
196,-4097.481265786686
197,-11900.249696701474
198,33247.260770481254
199,75427.24122123583
200,-13576.490432326042
201,50347.54043747729
202,-33382.08994624432
203,45828.329107229365
204,-21910.716220192728
205,25885.42291947658
206,-28941.141169573122
207,3274.784933037532
208,-15172.406567101134
209,-182.5055361528648
210,24288.76082185848
211,-19623.69454173441
212,6021.810813224758
213,13038.036512185412
214,-9906.330325746589
215,5519.415181142656
216,-37081.10219101701
217,-4294.623479947419
218,-17678.446378654597
219,-17603.000753443834
220,57614.961763801664
221,24058.82754026656
222,17222.871066603228
223,-18201.476603929506
224,20227.640996924485
225,-13468.567546318794
226,-762.7757715266198
227,-3719.757386759855
228,-66682.95957103744
229,16383.895691844606
230,3872.549122505414
231,4605.913287672403
232,-25377.93802545182
233,-1689.4405600325845
234,1824.2406747554196
235,337.56032657183823
236,20037.4889802658
237,27531.697110383277
238,-19702.303990094108
239,1499.4534708400897
240,37805.860044570465
241,13714.83755801132
242,-24171.208081097342
243,-28049.107410322235
244,-23087.23567455134
245,-21258.58544181299
246,-47081.41955834537
247,-63346.25323600392
248,6213.653862609062
249,57292.36355906256
250,6052.410265744082
251,-1629.435221199994
252,22708.09510306458
253,1191.1773212903645
254,-41481.900961729116
255,-1190.4058809268463
256,-22270.262536377937
257,-21963.651570639515
258,-3891.179476217454
259,-12156.950250543654
260,19221.357003958634
261,-27030.060130671016
262,-23092.08941869167
263,-13942.11307028636
264,-950.7960106063401
265,13272.865987611003
266,15122.611749181058
267,-34443.36134867807
268,-14349.02599887905
269,26460.231287747272
270,6883.428433381923
271,-9882.913596410654
272,28741.447448051476
273,9809.481187480967
274,-44225.98242724285
275,-43767.819466945075
276,23709.967015656177
277,1966.1779756566975
278,40132.914870247245
279,30383.87222834403
280,-46731.245186644635
281,-3389.546813301742
282,-44248.16248315078
283,29272.349582913215
284,-625.2298885976488
285,21310.519185053534
286,6631.641523085185
287,-99996.99647089862
288,-30345.19237009817
289,-5073.0815536892915
290,37609.225283432825
291,-14343.600091898013
292,-157823.7004692424
293,55061.440221907484
294,18625.261848680617
295,5086.188145527558
296,-5144.333790361998
297,-28723.884115291818
298,6208.714696754701
299,-53583.278609998146
300,-74135.1555670278
301,-4569.52356862498
302,35261.11195554101
303,2123.476009269303
304,20490.95092763481
305,-17901.112609432137
306,-9621.520808765868
307,-2528.08577450295
308,46871.57369137328
309,22053.172037602722
310,17701.56102371338
311,1077.0003212405718
312,-1529.9249761019892
313,4319.725148345024
314,-14174.693224773684
315,27208.66152032555
316,-30188.034407626023
317,-10965.680322565517
318,-3805.916187915951
319,19519.22257974249
320,-1129.5121978010866
321,37388.126709482225
322,16999.118541303673
323,-81296.97664313391
324,-11477.741216094117
325,-36342.945313005475
326,41214.780465235584
327,39775.078325258015
328,-11505.896536871063
329,-45136.574852417805
330,18687.96493078739
331,-34452.22767821388
332,3576.1748199211434
333,-19943.233056400204
334,-3030.1508609079756
335,88666.39636091585
336,-64924.61418987939
337,-40643.711071194615
338,14370.987038093095
339,-34394.20459679638
340,24115.88349938896
341,-45461.991455291165
342,-16459.27408345748
343,17207.665562863345
344,4795.918303975981
345,-31413.974393170676
346,32782.964030391566
347,40755.026291830814
348,16776.443057552155
349,50012.63741556124
350,-10178.523610181815
351,-52416.797300839826
352,-11357.577964656608
353,-2484.2253230201895
354,562.6938882179384
355,415.56770917680115
356,-8336.729906531691
357,12452.503752886958
358,9476.292936640326
359,-25668.538992296206
360,16178.927340280556
361,13855.166007403663
362,-8569.131112231116
363,-24590.176179368864
364,10061.733847598429
365,-14878.664448159281
366,30411.7218839853
367,18158.540486667014
368,27411.55329847231
369,-11230.826816723915
370,7253.938892495789
371,-10198.74764099397
372,18409.263218555017
373,27759.627329382172
374,40927.99006264401
375,16653.947836249892
376,-32.32715192445903
377,10694.046322884475
378,19502.42964381911
379,-2267.474493667687
380,34666.560416614346
381,29888.204397502675
382,-1458.197496019915
383,-5818.008123271691
384,-8380.219499872008
385,-1591.3136635529518
386,-8479.411048100446
387,9737.56931573362
388,-8170.880223049404
389,-36169.347894756735
390,-13706.651034350973
391,-9183.719570920628
392,-7750.847105842113
393,11145.02944261732
394,-5564.7977798836655
395,-47462.944904921664
396,3328.6632969000493
397,-29794.642856233928
398,114571.9982235133
399,-1467.7094660070725
400,-26436.044871541846
401,-14337.40627509437
402,-24947.946725743823
403,4305.059661508072
404,-26721.04905052614
405,-1222.8269725601422
406,-5221.419685149973
407,-7023.533948048949
408,31305.44893733089
409,-23429.98868071509
410,-2307.6457579620183
411,-6956.893472383206
412,-19610.038299376494
413,10070.632482971821
414,-26986.80391974823
415,-1732.1426404781232
416,-12197.038626693713
417,-2635.0705465053034
418,16410.41128671757
419,-32217.374047354504
420,-1928.3323342287622
421,33144.212980717246
422,-8619.421083714318
423,-11861.585819797561
424,-5076.240853064664
425,-4056.3339758313086
426,40499.35390478748
427,-29037.7502060174
428,54869.03907702709
429,21371.85045949137
430,10350.046400692052
431,23459.17699685041
432,-435.7086110872915
433,-15479.385892905091
434,44377.96106205866
435,-33656.13993541681
436,11256.973646567552
437,38320.863591700734
438,20066.95799461138
439,-13504.087727930048
440,26531.78188813172
441,16407.573986530886
442,-15620.8333476579
443,-16497.662644683936
444,439.66166841599625
445,-12919.94394358489
446,-37751.990098418784
447,26493.227845829097
448,-6162.606163001241
449,11240.085548034986
450,49973.37318537448
451,11466.188607236545
452,-801.3153358920245
453,10632.121787333861
454,6962.496185493161
455,-1622.9544224046986
456,8881.354410045577
457,7714.172124520497
458,-27679.307269604178
459,-36129.13058035681
460,-2740.3059833951993
461,-10655.519424291779
462,-18335.75353417275
463,-8457.20940655176
464,-34184.4581835366
465,-39750.223143091134
466,-2388.1483139081392
467,-76578.38133440563
468,51889.730010201776
469,-2972.103791391739
470,-65293.709731994546
471,-5955.114418714395
472,-6303.240899777564
473,11783.750854384387
474,-3530.602586026507
475,39233.530315673415
476,34635.06749631744
477,33524.91529366214
478,-16733.803280051477
479,-15730.393003424542
480,-17665.494547465438
481,-11489.489515819936
482,25822.611304724822
483,1542.1702568664623
484,-29743.710922853934
485,-4393.224921430403
486,-41166.39855517895
487,1591.41456334971
488,-23803.157092966372
489,-41250.43640801762
490,12741.527376844519
491,22302.688592103077
492,-7030.955873752595
493,-20382.280754942796
494,3605.072931362549
495,-40156.31309188533
496,7848.341716965835
497,613.4034461398987
498,-1677.5821767445013
499,-22654.60996078537
500,4937.567941263871
501,-16644.602867939073
502,67389.25164507306
503,20944.74967157538
504,12475.529202225676
505,20349.39785863983
506,-67435.58389196673
507,-23572.448548417946
508,-26614.93633983156
509,-56127.06790036167
510,-37712.99836236617
511,-11580.129670449038
512,7337.177536957897
513,21248.750832067395
514,38138.36358240916
515,-17333.04234607902
516,15477.822073331248
517,-17342.629451485933
518,-10445.29951570247
519,-15241.683613673551
520,17893.523785951227
521,12518.015134659217
522,-58453.68118107156
523,-4838.166713470826
524,-8535.088109606295
525,-11750.072217052279
526,6976.380222150765
527,-34077.890849915624
528,-16847.68697270681
529,-10961.040444796032
530,-5310.312020748563
531,-18550.633955886704
532,315.0705538082402
533,-17080.886287873844
534,20120.07912890488
535,46486.91399959772
536,18280.299651273497
537,-1386.0304594254121
538,-19038.744584939006
539,5281.470397045836
540,-755.028878917481
541,10304.265828871605
542,-24850.001526300795
543,9943.243216222443
544,-7383.354885910405
545,52216.8955230366
546,23166.121516629384
547,7591.916909025866
548,-20281.644306512608
549,-13456.653782000649
550,-9473.168153550883
551,-21585.955993070733
552,-15326.25090375304
553,26621.866279361042
554,4446.367487663927
555,-11170.736183910718
556,-3329.163124383631
557,-35897.695200880495
558,-17980.114498495823
559,8051.5978085811075
560,1651.2674245966482
561,9349.97232310864
562,5786.530125493533
563,-15286.786228353536
564,-2069.0140547085903
565,18994.310307907464
566,-31865.23279614994
567,18937.28531568084
568,4842.891307140802
569,-27229.85578543879
570,10617.109823346807
571,43523.26850776066
572,1851.121840842592
573,-46439.87181877205
574,2474.5426540867775
575,-1800.628543446248
576,-33376.51785896049
577,-3408.2695385682746
578,-13759.576212224318
579,-855.174919423298
580,7422.595851880382
581,-12988.732365514239
582,8401.150152073184
583,-13865.539319787727
584,-62814.147427288466
585,36412.13608631899
586,2091.3665296830004
587,7139.987656230514
588,-9667.131877260748
589,-15489.729712423286
590,42934.35755103332
591,35439.40988523967
592,17473.01301049188
593,3856.5286075895856
594,-16657.204683732474
595,-80365.86518357787
596,24171.389444904402
597,-134013.73761181324
598,2034.1708153501677
599,417.02051528551965
600,34044.68167374961
601,41467.2060173426
602,-11955.229472358653
603,-2187.029676902326
604,-32053.44473167733
605,-1112.3837022820662
606,-17732.06710957564
607,-80982.70108854084
608,-19044.22629742141
609,-21001.57580088603
610,-4468.275136148528
611,-31158.279834257963
612,-45298.3055017991
613,17228.750707841536
614,13495.736633591092
615,-3075.4763062114653
616,-25383.468834100204
617,19870.594818361395
618,20207.141123462978
619,27204.62841012029
620,20170.39217603425
621,-9903.0091078986
622,-14222.159166231344
623,26433.094534890755
624,-54443.45470620028
625,-792.3365922705561
626,-2109.4838960568304
627,1324.4946244708553
628,-2994.9422086944105
629,-29055.92013581746
630,-11220.791565958469
631,-8811.039806228364
632,2290.999083013623
633,-28558.218977953395
634,-18716.02553723441
635,23086.00528932232
636,-3484.8202201420354
637,-15438.313148771646
638,-13989.052830295404
639,31905.676033881173
640,-7106.635398720158
641,15665.558251869079
642,-6655.111467989278
643,-1026.959658775013
644,15149.946406373987
645,-30289.03727260069
646,-50367.36493245943
647,-32957.49244043391
648,-19928.029696715763
649,7210.027781574754
650,45641.204274352756
651,-56378.19417905784
652,9395.474530837877
653,5806.004642995016
654,-2765.9913562649162
655,-5244.1932869158045
656,58311.87509952884
657,66974.90312229953
658,12069.140413099376
659,-28319.876213590614
660,-13566.601426302339
661,11752.203373136756
662,2029.9061538488895
663,419.7902110511204
664,-5805.4152797037095
665,11025.434699826204
666,16531.25838211298
667,3425.4152949423587
668,-26042.990947979823
669,-57650.018554632086
670,1313.1782776777982
671,39309.05335097769
672,43782.65792965106
673,24033.808730393474
674,21822.418008960318
675,12068.86321553815
676,-32435.76517522658
677,28542.765953211026
678,-2130.7049562155735
679,45865.24805231183
680,-52797.87935642291
681,-4621.619772420498
682,2254.263259437721
683,-14813.926533856196
684,10528.392784624986
685,-40245.22385495395
686,740.069752825133
687,21265.42316953547
688,-17762.930582391506
689,13190.910999465646
690,3441.700738203712
691,21502.43267185334
692,-20203.049410985433
693,15696.050926225464
694,-46819.27813205891
695,-3771.384772947582
696,7405.5511988205835
697,17087.76145387281
698,6774.597083843662
699,18718.779466891967
700,2360.654396564438
701,-3025.258007158176
702,-1184.3723233403289
703,-1042.4937859189522
704,-31627.433846354368
705,-36668.67474818934
706,2451.679152602155
707,14554.973387137055
708,15855.537114909966
709,-53742.31561641605
710,-4620.266175141645
711,7374.746443077689
712,19622.965855432616
713,-1807.7424730866333
714,17107.779727546207
715,-931.7001379781577
716,-18059.730560656695
717,44599.46727488894
718,-23054.109080641356
719,-15787.41784738563
720,-905.7832765882486
721,13307.645754053927
722,22178.911699897988
723,30246.73567398463
724,-21927.551177321846
725,47387.94040720575
726,-7242.125674482348
727,-27455.420615679992
728,7805.671353834827
729,-27453.717493084434
730,6339.334346352349
731,-42518.74301632258
732,8908.971657452552
733,9472.238734216662
734,-28920.37188263086
735,2407.7376840109937
736,-16335.263425093144
737,11683.25922108574
738,199.08220671777963
739,-14423.06334455969
740,16237.120449548063
741,27658.83073978999
742,-30855.092343250464
743,-10831.047382298537
744,-7563.542759121658
745,37576.43779441595
746,20088.3316762936
747,830.3570058816113
748,9555.658935004612
749,-128036.96346910368
750,55990.3026197741
751,3635.461468274647
752,-466.3202269523754
753,-10646.581545114343
754,4671.270010931243
755,16459.990940941265
756,-20998.921120030165
757,-26970.861330371088
758,-12383.58099370348
759,-106707.75600782642
760,-11241.030061552592
761,15747.580480868754
762,-13981.302845587896
763,-1890.9221860504185
764,26385.33560167486
765,-9599.320762361283
766,37352.67013797379
767,-1395.0066253546684
768,-1665.7317261909193
769,2521.217581244564
770,14415.915269411315
771,-17990.913211515057
772,9834.69034094899
773,-24369.504568047414
774,13407.841094037984
775,-24066.96917381673
776,7325.175226393243
777,-2892.334771000431
778,76140.06300822325
779,77914.38372459135
780,-1391.3077294674877
781,-9569.36087558791
782,6909.485529307014
783,-15785.178661957092
784,1697.9419075426413
785,32350.85122570902
786,17761.73612305938
787,19714.614675393153
788,11929.470670454553
789,-44994.56025475275
790,-39032.63234228993
791,50680.58144009614
792,8678.990436949534
793,5198.84715892571
794,-5949.919166317442
795,4409.814074051625
796,-41263.456399110175
797,-10525.737156039628
798,10480.130285975902
799,-10427.26227783825
800,17650.41768981982
801,-19133.66796580417
802,18159.352768982266
803,-22958.209564218356
804,-21006.416449746583
805,-21019.27341305549
806,-15874.417406610097
807,10866.463497348595
808,63321.20465489288
809,-1778.3475147097197
810,-3725.068187111465
811,-20687.514196572592
812,20395.159392476897
813,18102.963988885735
814,20800.773895116028
815,17366.851654335303
816,-38401.89675589008
817,16538.359328411985
818,6609.940415495541
819,7736.117214831349
820,20791.996756187087
821,110.89145198347978
822,-20949.488457387546
823,5882.5150893672835
824,41317.05887624429
825,-4254.222525596997
826,13956.988802995824
827,11142.461468274647
828,21183.467830159672
829,-15166.680319944746
830,12655.37558572751
831,37238.08811939397
832,-30145.20782493608
833,-27357.07712418461
834,-21142.89317753646
835,-13217.74346437509
836,-23517.496919344412
837,18850.433333988534
838,663.6135421083018
839,-27.99462178052636
840,15197.894631932839
841,-61341.132677217945
842,-1771.944662053429
843,5211.444852236076
844,-3361.3460392722627
845,18547.582078041014
846,27290.648566633987
847,34180.30865419778
848,3421.6589374657487
849,23358.875680231722
850,-3566.912259917939
851,3825.818429533334
852,78419.4114479266
853,4926.379480957694
854,-33229.81278669636
855,15370.959848030034
856,31021.06467201677
857,160.9215665598167
858,15241.30665755691
859,3793.075442792062
860,17194.950019865733
861,-30073.57821419672
862,-17280.321508247987
863,15692.015019718034
864,41171.7969949322
865,28983.80601326935
866,7053.915987901128
867,46891.47814121784
868,20740.7499317241
869,-20960.497009477724
870,15149.147795876052
871,-67245.47153533035
872,-12664.51836621383
873,-64189.26455887954
874,31139.780719442235
875,-38066.9339619457
876,52613.547481430694
877,21765.891244879458
878,15015.335601846047
879,-1551.7057723632315
880,-6787.266234836774
881,9487.400947407965
882,-20364.94692456443
883,6061.825055521622
884,-22591.171142090578
885,-35371.615514358826
886,10760.243610705016
887,16187.331786453607
888,-23554.79748010746
889,-17173.323232735856
890,17902.437377934548
891,-2604.187826379377
892,-48475.20763250417
893,-20914.35590996762
894,-46522.7271296003
895,-18202.295026165288
896,-9938.299073411676
897,4337.88685649354
898,-52527.57764091238
899,16827.248676709773
900,-26080.563907172298
901,-21713.9894663452
902,-33729.542017819476
903,21127.16957390406
904,5761.18995710602
905,-11636.383400431529
906,-21172.139038102963
907,5567.555655558477
908,-85335.78612720355
909,11747.609282099234
910,-12731.233890563337
911,-27691.31541170826
912,13929.234200637438
913,-22777.33262731589
914,-11326.732087408775
915,-29313.45447774435
916,-20505.869975690614
917,-14047.608501247945
918,4321.67496947656
919,-2844.0959920876194
920,-17079.745007055608
921,3581.704549211805
922,-25771.844490644726
923,-59868.55391554555
924,14872.58200118065
925,16418.64648019374
926,-24512.43321787429
927,-45590.638410506566
928,-19446.196084215306
929,-7604.537847057567
930,49963.39265206811
931,-725.7905002251209
932,33907.158538618416
933,28064.54134946299
934,-21487.006683036598
935,2246.1950383739895
936,25121.027715067816
937,167.16616787266685
938,26801.10160971433
939,-98064.87398586242
940,1231.3632141146518
941,17525.323925678444
942,1837.6051669366425
943,20712.863434587605
944,33935.90449222337
945,4974.623391402347
946,28147.787386154523
947,-21020.64468440815
948,-9040.395050911728
949,6774.969116982538
950,18483.812336458126
951,17444.880476205668
952,2099.1081709144055
953,-47786.607384124654
954,5909.932747638843
955,7181.778834400873
956,2626.33857329702
957,44970.93750809593
958,24411.63092922652
959,12297.755204841611
960,4066.9772998336703
961,-3882.8287917748676
962,-48320.55421843103
963,21037.898901441105
964,-49153.521770969994
965,351.81522332286113
966,-18912.435479853797
967,4175.028401145653
968,-3071.4578317275736
969,58857.71875033487
970,-29531.251409120043
971,172.36473952259985
972,-2456.683697475557
973,-473.76508194045164
974,-17177.293554549222
975,2869.88784790464
976,22505.803437506955
977,-39694.6769978806
978,-16439.583130809537
979,-6450.167757763702
980,-10629.191296272445
981,37482.319199538935
982,3050.6915375481185
983,19198.036178849463
984,-8120.379138173739
985,21820.798041519767
986,-20878.05498542846
987,24486.32932519709
988,31038.847138551675
989,7410.143253499555
990,-18034.483611442585
991,38603.65633441266
992,10725.112921646505
993,10111.854521626869
994,-84279.35228339658
995,5024.4507838372665
996,38618.40742678629
997,26470.336282403092
998,-24829.703484809754
999,6781.619884288812
1000,-7419.690383752284
1001,13094.10799300592
1002,-30542.42015714018
1003,-29200.983287151903
1004,9612.666075931338
1005,-25689.242114591645
1006,-15303.921340049943
1007,28098.182311476558
1008,7819.249969943223
1009,34504.28836814292
1010,9504.170042491867
1011,35869.04102856893
1012,-6862.3276373480185
1013,-28981.55878354628
1014,-87570.24972242868
1015,-7155.433707727672
1016,-16590.195489909092
1017,44492.70549293689
1018,-1638.3950116999913
1019,-7115.83052216965
1020,-23503.040044621215
1021,13655.150447381107
1022,-26875.832857582078
1023,-13468.705795057118
1024,4832.1708016007615
1025,-17608.622282786382
1026,20326.966822740273
1027,-30236.567091903184
1028,29448.554646140343
1029,16329.012794729177
1030,-29420.874928494683
1031,-53229.49948925135
1032,37550.99165461329
1033,-2861.1470180737088
1034,-20406.62001719902
1035,-23049.590160455205
1036,-36920.911888870585
1037,13880.278431578714
1038,5178.798345928371
1039,22552.585207668628
1040,-14251.702715519685
1041,-27651.83703449642
1042,14581.982033246197
1043,35176.90871595114
1044,74640.6564080395
1045,-8120.983418828109
1046,-23606.4809534651
1047,10111.795010671922
1048,10898.970665946312
1049,-723.1732402472699
1050,-19672.560300127894
1051,20641.636848472583
1052,52570.87001748453
1053,20504.73530316516
1054,-136442.60963207198
1055,22374.95413639603
1056,-20306.874387336487
1057,18899.82982949342
1058,-48990.02502724805
1059,7448.148141785117
1060,39746.68336478519
1061,-15330.530068836088
1062,-8447.061417581048
1063,-47452.46389876134
1064,-5479.752671192808
1065,9250.556175291917
1066,633.0384782168549
1067,-2880.620257142058
1068,41366.431257723074
1069,16777.91554756573
1070,2921.5040745018923
1071,7923.875021702814
1072,12346.911436260096
1073,-20315.820186527126
1074,-33001.239492428664
1075,7936.905641358782
1076,-9245.666256372031
1077,20173.8389602495
1078,-8460.501414615544
1079,-10915.236023624457
1080,-5675.53858422277
1081,-14106.981671415211
1082,-137440.2786859794
1083,13229.369080065168
1084,17507.013952417998
1085,-22967.20702272572
1086,3383.1572420229786
1087,-5956.582736419281
1088,20003.67357824964
1089,3817.659476047731
1090,-1894.5574172287597
1091,34376.59000670217
1092,-32810.217061051284
1093,-16183.34339560286
1094,25204.562792482
1095,-67862.9106809682
1096,-323.7001563318772
1097,-146145.31889073446
1098,-8343.736709129793
1099,4649.546821078169
1100,-26912.706104410812
1101,15551.160909124563
1102,45582.98760913874
1103,12395.895206797897
1104,-5968.64420929784
1105,-35632.393773155665
1106,11841.58866041986
1107,44595.04296535009
1108,-67013.27410717646
1109,-49789.12923968493
1110,6842.970120045211
1111,-21193.423096763116
1112,-54394.05550215521
1113,-17452.24991996042
1114,13669.470901781926
1115,-13433.590768436086
1116,24919.887258649862
1117,25930.684579530294
1118,-10997.47222814121
1119,-36803.6935586647
1120,9543.205541466275
1121,-15654.112671666895
1122,27822.06577273202
1123,-12226.153915104573
1124,-8955.20561119105
1125,17587.857631291554
1126,-9003.273692177783
1127,-15157.300608062884
1128,-47807.204927308834
1129,-24556.627283915645
1130,-37298.17829708551
1131,45141.34295640298
1132,-6543.4415734466165
1133,-20738.826790759456
1134,3045.9590807343775
1135,64357.476267174236
1136,-5131.76373597738
1137,13788.916698899324
1138,3202.3224883381627
1139,4880.915759881609
1140,5030.0793890916975
1141,39540.76344470697
1142,-334.39762712980155
1143,14967.053055984667
1144,-8992.742068156891
1145,17258.680830447556
1146,7681.573733677826
1147,-31402.831740987545
1148,-20588.294914128695
1149,-9672.01116734324
1150,39009.68194098055
1151,3901.630991567683
1152,-22203.84296383668
1153,12322.237043328583
1154,-4765.150016547443
1155,-9988.223426761717
1156,-8749.777438914723
1157,14912.610996462492
1158,-50378.09287109636
1159,10862.123228331126
1160,1114.557843275048
1161,10128.541615897528
1162,-28730.846089326107
1163,-26902.154777081567
1164,-26416.04493239522
1165,-18919.550326623605
1166,56621.945848739764
1167,-8815.357923638541
1168,-52843.93241118878
1169,-39668.60621922091
1170,-11170.218508209451
1171,-5064.544453542156
1172,-8733.293582900718
1173,-35836.60873384081
1174,4891.860108953784
1175,39101.85403017179
1176,4726.730371170066
1177,6252.447522962117
1178,-19769.86671242272
1179,-6654.008603788388
1180,23480.15683360817
1181,6435.537936773573
1182,-32476.61473074922
1183,14746.940640611894
1184,-40120.76942016644
1185,16107.055588468822
1186,2617.7110876907827
1187,-126.88760078806081
1188,14219.080756420677
1189,27945.93087074699
1190,-4782.544783980644
1191,-12792.823153965292
1192,18905.701666994137
1193,10929.638296581645
1194,-40245.125205625576
1195,19201.603851413558
1196,-46593.41125594871
1197,36815.118346384435
1198,15957.28282398294
1199,2454.8754287413904
1200,-30232.66246016143
1201,-9457.022267586726
1202,36031.30853890389
1203,32376.39353698975
1204,154.83424974355148
1205,8418.06555691341
1206,-2211.3537377435714
1207,-1201.4101704147179
1208,-28866.34221990907
1209,-14490.580532806576
1210,18059.695750149258
1211,-9126.297282975283
1212,-33385.01031076329
1213,-15718.45886504586
1214,21803.280915187323
1215,13397.694845889317
1216,-12505.828888682998
1217,20279.032645889616
1218,20132.30037531542
1219,2045.2313752761693
1220,25283.33857276896
1221,12357.551493336505
1222,785.7620772481459
1223,23330.03400938117
1224,11873.260443326493
1225,17876.15247525397
1226,36556.04732891335
1227,8630.844998158675
1228,37.68732513792929
1229,62427.23657721828
1230,-19979.188389403047
1231,21967.505031931563
1232,19501.949150197936
1233,-11125.91947387188
1234,2195.9912183816923
1235,4245.928262569796
1236,26993.890158180904
1237,11824.762370431039
1238,-20887.95206091908
1239,14480.095047424635
1240,-914.5536336823425
1241,-7540.91557092889
1242,8462.76187469394
1243,-16869.677067570563
1244,26044.579136358836
1245,-45371.50031319319
1246,-7051.146736569732
1247,14947.99902784219
1248,-26931.77249168814
1249,45363.510095216654
1250,9526.588549446868
1251,-4365.272974051477
1252,36780.701547771925
1253,44795.73465685631
1254,-21710.753343832854
1255,27072.38779180171
1256,1323.9141051381303
1257,10287.904143943917
1258,28470.289130620193
1259,-21575.615331032546
1260,2554.50523407734
1261,-32227.098105742392
1262,37711.6925556403
1263,57161.14395238517
1264,-24598.212504559662
1265,48048.24041252257
1266,7014.505803693755
1267,11662.900430061563
1268,-18664.259972218075
1269,34627.7252437936
1270,-8624.478486819338
1271,2263.3144471110427
1272,-224.5361644627992
1273,13135.726578199712
1274,-25115.570991876593
1275,31007.913556769723
1276,33593.93054194958
1277,42122.075779751496
1278,-4650.002713477734
1279,-2633.7850405534846
1280,40283.89898085556
1281,23301.004845695454
1282,18006.056094365747
1283,-25108.183678049245
1284,-16022.625132525398
1285,35886.13812385849
1286,-6301.640619873069
1287,6549.591042405111
1288,-12399.172102485303
1289,1675.3772702217684
1290,-8221.985685825231
1291,41148.529647389194
1292,22976.28546408823
