,0
121,-12021.167116888755
122,-2111.911612377153
123,6755.683224743021
124,1561.13977547775
125,3457.585859647108
126,-12078.956757228647
127,4079.202628570936
128,-2642.7178987105144
129,9256.019652826835
130,-8973.357090299723
131,18316.038764871042
132,11100.559439698314
133,11284.654200817204
134,4496.044476718176
135,52.15727778687142
136,-1407.9592475964018
137,-23683.011907560984
138,-13115.222267591736
139,-2319.054829209006
140,16140.466870630677
141,4188.628211637784
142,13090.461644017414
143,-3820.7399471306926
144,20149.794757899064
145,-13798.107703389891
146,8536.715143796871
147,-3205.4376207240057
148,-5005.319400457825
149,5694.215252598831
150,7355.509902180333
151,2042.0504850324069
152,-11632.110477639915
153,7611.955993795229
154,24193.709402325694
155,3328.438645883245
156,10262.282441226693
157,7707.8358374818345
158,6040.073568407457
159,21676.513007702182
160,8152.396128748296
161,10600.04521498701
162,-4515.757968003723
163,8040.599907543474
164,5927.347159419442
165,-8553.521045719222
166,-903.9142224021634
167,-1421.7637178571313
168,274.7969546491804
169,-20447.084385553753
170,-4163.495328153076
171,11872.733840486442
172,-2158.590229144673
173,-516.0766238415454
174,3215.6064050900895
175,14292.586775339187
176,-2627.6032251597426
177,-2635.0363626574544
178,6298.532854457495
179,-2949.423556920112
180,908.7992587130575
181,14834.99656240351
182,11462.849139507154
183,6948.340964312112
184,-100.1716692439004
185,-2341.289385630036
186,10402.093952007388
187,-4654.198496829609
188,-3585.085235240913
189,-2970.9942511449517
190,-4379.912408788296
191,20191.67990654334
192,-4945.941080332384
193,4464.3729221523245
194,3445.938111448777
195,-1611.987615142716
196,7354.185910642547
197,1134.167258605623
198,-3196.841027744893
199,-6602.841459817166
200,6969.850413923676
201,-10276.027265612247
202,7667.038112190206
203,10227.781135302073
204,3494.836193213552
205,5280.418810701478
206,11190.893776998739
207,-1940.410122456069
208,11036.965191025694
209,-20159.306956341694
210,12.150657941980171
211,4289.366108734583
212,-13674.885812402397
213,2135.6233613733784
214,-1643.2520177466795
215,7242.179808347413
216,-1356.914849852321
217,24173.39572565027
218,4579.388172289247
219,6822.42751714561
220,428.8535938496534
221,2100.463357578843
222,12301.989910350661
223,9238.803348837115
224,1198.5115830522554
225,-1518.2571257027084
226,324.3765129578096
227,7514.922107062128
228,1878.266075823427
229,4714.177732113429
230,6125.520784753513
231,-6424.273363653803
232,3807.205481553581
233,7279.709587736608
234,-2681.0924091292472
235,9369.6906091149
236,1684.076358284401
237,5228.729067684253
238,-4342.767021738211
239,9991.500972012764
240,1457.9280451604063
241,8409.704673748369
242,-9762.429778588674
243,-2286.4083142309973
244,12954.149308736494
245,-2002.385750553367
246,9761.012433747412
247,672.5973384578938
248,-3295.8228861788157
249,17465.97156565565
250,15807.25837636448
251,5150.964427943683
252,12183.55308957756
253,-1296.604799097222
254,-115.12122801291844
255,18508.555135001334
256,687.1101804794162
257,7532.691372163579
258,15287.411694879556
259,-737.9128470626092
260,12250.467678098757
261,-758.5243478538796
262,-3253.6845378013822
263,18079.753514724587
264,-4329.337929777772
265,-2773.9619235667706
266,6056.306162494024
267,2691.4266371598387
268,-5069.658901773793
269,14630.721567351167
270,-2135.5935492400313
271,-6945.434516192552
272,2522.5698907336555
273,1403.0500567167037
274,4463.99913751553
275,5327.155911218229
276,7600.323510174763
277,-3095.316265464302
278,-9720.536498527254
279,-5726.271008684678
280,1783.4952579196906
281,-1191.632180044995
282,-2071.3253658010362
283,-12962.443679088246
284,10708.937305002284
285,-3839.299669132568
286,-1135.0786771496569
287,-5633.9579862092505
288,-7170.716223319003
289,2537.738015073319
290,-2803.9342517331534
291,11338.4235468638
292,1373.5076873409307
293,-725.508530193405
294,-1118.3048497207055
295,-1845.6946049134785
296,-2360.343322602115
297,3.1496349824010395
298,11684.406513586313
299,5163.101153812764
300,-10022.915474629546
301,-7570.939903864652
302,2767.635068822652
303,-4697.659540704204
304,2813.011984081124
305,12642.577833148534
306,20723.798823299272
307,-5802.745253945148
308,-5924.938183219991
309,-6236.956032174181
310,-6317.701739259181
311,-21727.733947536348
312,-4044.634513912468
313,-720.0063109585608
314,4740.691116360096
315,-9557.869143734082
316,-1691.5110719383956
317,-8616.782180732058
318,-8330.526696021188
319,-11570.320462654818
320,-8155.725600752936
321,-1648.7550063382514
322,4873.491355162616
323,-3004.0584075983497
324,-3662.188763545011
325,12181.552278689065
326,2734.075891361037
327,-11606.916442250658
328,6578.368138189115
329,-1126.6957144471671
330,3235.8817620891496
331,-498.0833188393153
332,-16213.060307378626
333,-12851.097714235992
334,9205.858192793723
335,3597.757800008061
336,-10309.485036383267
337,1149.531363594011
338,12728.119346682914
339,-10370.65167038569
340,10081.556296348746
341,-10836.543487808332
342,8396.48108237052
343,3115.3711162744803
344,6198.442909497069
345,3626.2211393184843
346,3422.6231491192593
347,5907.446232281531
348,23698.478643705857
349,1164.7755725148309
350,14226.001346592588
351,5725.861453750786
352,-8901.140853568206
353,-7214.699699349461
354,-6705.741493705864
355,-12.86638489064353
356,-7486.933467313738
357,11107.624724795693
358,3437.3109280755452
359,-2435.663904702611
360,8490.34795872718
361,-2316.0221019644814
362,-2715.762866765377
363,1014.98789429713
364,3836.747895977758
365,-1908.7992950458865
366,-12333.296446054657
367,6106.51932480908
368,-178.9233985584724
369,-7109.029849731334
370,35336.07431370426
371,-990.8725167358716
372,-4864.800789674766
373,-7561.555251288337
374,-7735.66195368459
375,737.8399180992055
376,7044.88724163529
377,3401.906077758169
378,6473.468685211494
379,4945.782653650385
380,8734.730680754059
381,-394.6723428272817
382,7872.98590771843
383,5333.71077571551
384,-3259.689367849416
385,4403.027047255149
386,125.91175087098236
387,-2224.512443765372
388,-7890.180024076777
389,2522.126153813646
390,7965.518162305438
391,-1837.2194917571323
392,14038.632687560697
393,2886.244618669254
394,-6031.1260412717675
395,-8985.173418791295
396,3683.2565138627833
397,9337.790431414956
398,11781.873516202337
399,-1139.7794744724233
400,-3864.077445397481
401,3846.4217764708446
402,11792.958432240295
403,6642.428745113837
404,2016.6078251232611
405,-5703.9127209191065
406,-8143.003794912955
407,-2964.0509610244517
408,-4996.053560214117
409,7226.395473633875
410,-7166.635800481068
411,8303.681932935637
412,-3121.8848560771585
413,-1157.8770838291966
414,3966.1153910922803
415,10515.676139051815
416,-8493.594982016795
417,-9713.522005106468
418,-11156.852699058407
419,-14117.19714096935
420,-8769.545647189501
421,11395.196137516075
422,10909.119274638811
423,5993.135303807692
424,340.1628822915227
425,9933.030539890053
426,-8883.145392033795
427,2540.51995843224
428,-10083.439139426788
429,-12007.752657590914
430,1443.8560954972418
431,12933.558203904002
432,2845.242307282817
433,-528.9247423678571
434,800.7062454412735
435,9743.181152196019
436,3630.622700065229
437,-3832.7986536035023
438,-1441.836605474462
439,1105.2517838731292
440,-1060.2970231136642
441,22995.327265973152
442,3396.168308425913
443,-1227.6066593896685
444,5967.165455516006
445,4597.950509572598
446,6267.396738870288
447,1606.9164923801618
448,3134.7150724636376
449,-8358.750367705157
450,-5724.5520678316825
451,12871.07388803365
452,14868.756129517118
453,-2922.138775922227
454,-8021.577492319047
455,-4878.44217199336
456,15806.177230656234
457,6439.807024956244
458,569.6356944817453
459,-14203.42140364644
460,10227.631379298546
461,6689.878357048874
462,13590.547896436401
463,7907.36515223817
464,-4078.0233468969273
465,-1506.7343164813574
466,3831.9056270778965
467,1234.8652219663782
468,1545.8652219663782
469,-276.9082745080159
470,6129.00164158424
471,8269.51727169353
472,25487.760105009045
473,-451.2905963593803
474,-432.80397562563303
475,-1852.6988579368917
476,-1918.1396355343459
477,-687.9751020476979
478,-1537.9426764822274
479,-1200.3519393529496
480,3472.397284925886
481,-848.7568587819769
482,16671.508544539807
483,3669.5602921991376
484,11135.404107921939
485,13218.440238389288
486,2826.261398565657
487,11389.643682434704
488,14661.858476629219
489,-104.59577226410329
490,-4621.907299682665
491,627.7594561851001
492,-1358.1999433909514
493,2214.2469079580587
494,8201.170371272543
495,1399.674893571806
496,9280.710748558544
497,16722.565602364935
498,7323.909991842927
499,1032.0030708105478
500,-2419.273202242279
501,15234.209106890732
502,2580.861840704063
503,3927.9649127233715
504,-8491.196821965015
505,1086.5213554889415
506,-3054.799650628549
507,4434.044292909719
508,-2739.312540743318
509,-8808.206634794871
510,3731.1619641022116
511,-8891.521399211313
512,-754.6015177626032
513,3400.921804737758
514,3299.92141238787
515,6187.320578202605
516,-4658.9898798551
517,4388.447207885067
518,10820.288098329871
519,3715.2420907539345
520,3747.422688802835
521,9351.613988248166
522,15982.132931846994
523,-11036.831336393094
524,16351.831137112858
525,14285.476888595913
526,-987.7721552851945
527,6637.5721602284975
528,-5600.253099668989
529,5728.375534985913
530,8826.97553458294
531,7595.1817017485955
532,-2369.8326548330588
533,3723.385790485132
534,6163.533139613348
535,815.0751752644792
536,9243.99572524416
537,-694.3051141996621
538,1364.3784463486227
539,871.6338667789314
540,12167.828500423813
541,5541.7648895875245
542,4407.010545696328
543,5768.318380286721
544,8151.728188287598
545,7275.999643689051
546,5872.730879867297
547,13598.304903902812
548,2887.9038056651916
549,9656.497751740448
550,-2380.3116944242174
551,2613.539951975603
552,-8274.535116518353
553,-5001.021173893918
554,7992.5261292582545
555,-1914.9106423837802
556,2110.2413432524772
557,8216.938478150842
558,5059.309052709454
559,-3030.226962075685
560,-1093.3782126072401
561,4298.81245857419
562,-2004.9700109984842
563,6950.665634720604
564,608.5353283537552
565,-9009.606919853344
566,20020.086283270255
567,-4894.3650371586555
568,3827.144546252628
569,-2648.1798637703178
570,5018.094355889647
571,6921.784016506448
572,6610.258783942569
573,3148.6756223515695
574,8037.877291303026
575,-6654.480344508091
576,9755.912502804902
577,24718.642385873092
578,2048.454673340919
579,14900.534508973542
580,11660.99656240351
581,6674.023490891588
582,4354.0976440486265
583,2737.902758295215
584,-8500.173490665053
585,9994.284777294386
586,-1239.558028625077
587,4325.011337010415
588,2579.1016532432695
589,11259.348437771376
590,-12163.942619792419
591,-10380.158453731929
592,92.10671744713181
593,-405.7158692060402
594,6140.57730128018
595,-340.7568009740862
596,7849.860284619113
597,2926.938111448784
598,8061.278577796213
599,-4530.902642181602
600,11559.618727508554
601,3740.34594460309
602,10987.204557090561
603,16468.77530115428
604,7440.119291301315
605,-2340.0580239357223
606,-5265.1341240439615
607,28900.986495679208
608,18476.71414704797
609,-3376.552590013278
610,2303.6720185157537
611,-194.2710058142693
612,-9649.039940378265
613,4573.364652021373
614,-1932.9798762050123
615,15480.452378524249
616,-1157.4738554192409
617,-1401.8204450440462
618,3819.502823732393
619,4420.993013355983
620,4403.817716998601
621,768.8605425655405
622,10426.570306499947
623,336.7523885141127
624,-9890.25042498624
625,1039.4099164788531
626,62.334164552805305
627,-2738.3277327602445
628,-3468.8238698924397
629,12803.20080460477
630,2520.4709352764476
631,-4690.022895079848
632,593.1215974125189
633,-7103.287285457467
634,2298.299724356053
635,21885.162221112434
636,4044.343367731526
637,12777.843630944728
638,18760.209841742297
639,4308.15541062619
640,-5418.197573079189
641,10288.215141704131
642,20601.440457899094
643,8945.532042565494
644,2707.383628640964
645,11802.413728468746
646,7562.969395923486
647,1493.7456333924492
648,13018.38599472079
649,5221.9497236362295
650,-16010.352993832043
651,7828.746332618313
652,5554.0569357859495
653,1733.766984317699
654,15323.440558948292
655,-1877.540766195336
656,-5703.759245950278
657,-3151.98323287892
658,-3948.5329246205947
659,20863.375941654478
660,3319.688288431833
661,5054.062246905691
662,5528.138030688038
663,8784.112201588752
664,-2890.787329203391
665,17203.088772428688
666,22756.027981016843
667,4811.376468477945
668,8319.056940170703
669,25211.57649851992
670,3067.6939448423072
671,11518.920825731999
672,854.58418435762
673,3656.3317267003877
674,5452.444926998782
675,12148.401662221644
676,10094.115526661335
677,7110.670328998676
678,6511.707049576289
679,5270.9981423586505
680,17535.084804917962
681,16978.69943652924
682,7124.798096475344
683,4701.368496534305
684,20477.027351087374
685,22315.612292925645
686,4822.882672322063
687,8689.61290872452
688,7826.4397287800675
689,20946.70576948204
690,3678.861835498479
691,-207.77447036216108
692,-4138.036085079912
693,5617.784124713311
694,-877.3554927936057
695,2585.6180259605608
696,25708.011291804607
697,882.5583030829366
698,1679.799938806671
699,-3886.028793513571
700,-1050.5376457092643
701,9585.563233339155
702,5139.659339436301
703,6887.857677670661
704,287.10929504808155
705,1478.42015648706
706,-3516.6267215560656
707,15969.226525394646
708,7878.876219765414
709,15735.693967799358
710,10321.181872931666
711,-3678.6205588846533
712,677.4384244906905
713,5491.357087395434
714,-4017.905237143408
715,10145.37043778535
716,2854.6366118292353
717,3568.362984628009
718,6235.943165552635
719,5138.987769948944
720,2983.3221623507707
721,-1653.2735010216456
722,3346.995154114593
723,-3247.8765147954255
724,-1629.5832938199019
725,1391.5819960996887
726,16692.996094088376
727,12673.99693386013
728,9787.51397213131
729,604.5865574425552
730,-1825.4899077066148
731,6996.873707834602
732,-3276.0027914638413
733,5201.580860256785
734,18859.233203068463
735,-7492.876054787521
736,9270.19904366319
737,4751.770224130429
738,10219.154774001305
739,-4810.430299781205
740,3947.4513791347854
741,1201.330616879277
742,80.69956668558007
743,-1632.31333021944
744,-4666.880037387506
745,-5607.039420049565
746,-31286.455120665458
747,10452.519451715532
748,318.1401775969716
749,2831.982961828442
750,4871.574941181927
751,3412.9246476755725
752,19815.22705109918
753,126.06138649732748
754,3297.693317450052
755,7570.120659397806
756,9710.96927738384
757,447.6184072416363
758,2642.589614182034
759,2165.740016829128
760,18946.602425463105
761,7623.623312727275
762,-7596.158842590521
763,9906.839855297541
764,939.0233039352752
765,4672.619117925016
766,26732.893286522623
767,1191.2907469608763
768,-6362.336457473255
769,176.99728272251377
770,-4426.944900173774
771,-1230.091389707679
772,10823.121968230662
773,10456.074936337049
774,6505.730388371732
775,5733.735757891656
776,-836.378262418395
777,154.2096010965979
778,-7774.085909257134
779,4622.8002233317675
780,5751.380470847369
781,-1997.7793367706545
782,28612.998838670035
783,-13823.861063181743
784,4946.9542425332875
785,741.4583337250806
786,-8097.7245914400555
787,-15257.784239163346
788,-11235.936593650229
789,-1827.1658640239475
790,-15372.035729649826
791,-3165.2573634620494
792,-3690.042600241308
793,10061.39077908994
794,5033.622052104212
795,-9164.221435196538
796,179.98530585203844
797,-165.5794318900953
798,-4627.862484501158
799,-7273.513090536289
800,6689.473923067671
801,-5994.391006813414
802,-1270.554917403555
803,-6760.852215772
804,6211.246529538606
805,-5828.283183453394
806,4808.002707091044
807,9851.091497095891
808,7381.500588252973
809,7578.55580668812
810,336.8105057308385
811,-6456.2321861417295
812,11046.564244661491
813,-7180.652752261871
814,-2273.6428116670795
815,2705.4814466071257
816,1657.1668846287794
817,-5421.822735461348
818,9461.781913224186
819,27332.74162530806
820,6498.77021343878
821,3944.223495428225
822,7292.475808666262
823,-3058.0700845949686
824,9883.612453659814
825,-227.0337309997849
826,6855.53378783325
827,-2997.1360458067793
828,-14775.776082485238
829,6458.983505705699
830,4903.312512633645
831,779.100673534922
832,9548.674574498582
833,36162.76011597103
834,-5508.718084680251
835,13331.542793382756
836,2692.1000856313476
837,8736.927338008343
838,5370.175101849083
839,885.5469095711887
840,-2870.684982093073
841,-4711.697735652546
842,3861.4605634651234
843,2181.2233982393955
844,3051.872817597643
845,2763.336401821318
846,324.6037576240342
847,6819.566253185731
848,614.2715776886616
849,412.5991210251377
850,-14874.03967128061
851,6986.3162638470385
852,-6792.158750592276
853,1512.7972009541481
854,-1104.1853994478588
855,-45.95148177369265
856,-5965.912549715242
857,10898.726233410023
858,13491.020310336702
859,4806.740140824979
860,-2214.965474562534
861,4883.337490153768
862,7951.978135064754
863,2170.685506932896
864,153.45466692330956
865,4320.943894252923
866,9372.651037192642
867,5855.11405429538
868,3289.90936808884
869,543.0336492968636
870,12282.914763449291
871,8850.345771209119
872,10574.369779430228
873,-17267.57378145786
874,-13080.903604724183
875,-4431.383390622257
876,11875.69865983574
877,8306.950353534128
878,-5267.313870167985
879,14825.837775537155
880,7513.60840029674
881,-2878.4175739812345
882,12895.372051310842
883,-5983.828669838142
884,4509.446357742767
885,8728.207040548215
886,-5488.817387799187
887,9206.758514148183
888,10678.429669176316
889,22401.104123376703
890,1526.0741455333336
891,7228.141061787275
