,0
227,9824.5602768838
228,24892.768932681996
229,7192.94226492272
230,-5700.153558982987
231,7916.898347080918
232,13852.144601440988
233,21189.982937033288
234,-4114.863470732991
235,1991.858807547891
236,4670.776788536808
237,-24699.677466094538
238,-2478.808331256325
239,-15458.440628592041
240,112.20060729149554
241,25025.179184815934
242,-3992.739334721962
243,-7922.12200594318
244,8858.674174079919
245,4768.085957632866
246,-33022.861116418324
247,-9408.595563030103
248,6049.711645043688
249,-22039.264188930043
250,2896.4362170030654
251,-37471.61951486202
252,-30166.012328837853
253,6754.17153490684
254,-10002.967698911845
255,1086.4269519728405
256,-3233.1272097547626
257,17500.862720654826
258,-8661.738988425233
259,2997.5743335416773
260,-6678.486987206154
261,30826.265831675642
262,12023.552032369334
263,29730.067131854186
264,1666.1260665333393
265,-2536.290580684261
266,-3168.3872086949705
267,4638.371591858995
268,7875.379770817453
269,4534.437669781066
270,2257.5853152572527
271,-3028.5167393391166
272,27956.052276746283
273,11428.59271628753
274,-4669.523359259416
275,3699.2580868926016
276,-23895.825444206406
277,16639.837559132167
278,819.3933632161061
279,711.9344980508031
280,1318.4269262660528
281,-10162.33342163227
282,1847.3528980572592
283,-12185.492462453898
284,6748.8820574170095
285,2259.243257649112
286,3313.549190068821
287,-13678.6313432202
288,-13071.58506458711
289,-9263.704169592253
290,-3151.4217108895537
291,5999.830836220019
292,11798.073642859104
293,-6360.163413632632
294,9657.464388178836
295,-833.8865499017411
296,1141.3537928633305
297,-24535.804619275208
298,19663.74404871161
299,-8113.076944330474
300,14551.837665605417
301,-21826.525658024504
302,-23953.329713917337
303,-30439.025702874642
304,7952.103573847227
305,42111.776220474974
306,-14173.854785459189
307,6565.133048826916
308,-25330.29523453676
309,6690.9986807281675
310,-18411.7716903034
311,18099.490230539086
312,-16342.172214506398
313,22548.545946725862
314,7304.362185777398
315,-17904.892000939377
316,2849.773026024486
317,20058.49064268013
318,2303.1054139537446
319,11421.29671095655
320,-20016.9536118751
321,-7303.734320445692
322,-8773.276574148767
323,-2210.923604846248
324,3994.3302730203504
325,-5919.0641431387485
326,5735.691836100523
327,4763.594829958136
328,11111.48087036598
329,-7582.744608794441
330,-7712.3178779799055
331,11658.968932966396
332,480.7332278823742
333,14141.238896182273
334,-6155.904235246242
335,-13138.037655618624
336,-3554.708998649614
337,-20236.317935774117
338,1374.0763809205673
339,-8998.394379417121
340,12295.922102681478
341,20855.951288991375
342,-4335.4099319125235
343,-34473.61771330179
344,-5886.346307164102
345,-18711.98792075849
346,-9181.157340569975
347,3372.7343362011743
348,-17170.803252999758
349,-16052.437914631824
350,7081.638767547949
351,28365.00782342977
352,-7440.308693579398
353,-9507.630173871701
354,223.78779611043865
355,-14972.91417393324
356,6514.442918021043
357,-13148.627470066422
358,-8188.398862478076
359,-8911.878535747455
360,-7291.681291509143
361,655.7728875078028
362,-5072.844644015626
363,-12160.974298257672
364,4341.14330263804
365,-2241.970218847433
366,-4065.815779326309
367,47444.862517152564
368,-6580.878548319801
369,-20237.043426292483
370,12481.326504019453
371,-8673.486207090056
372,-14070.760570583254
373,-2146.3716460461437
374,-6268.985668849491
375,-8883.730684196838
376,12675.96474102595
377,-1647.7753452449251
378,4949.565342539252
379,4756.020774205594
380,14819.363044813363
381,3486.489867634198
382,-12403.333265737761
383,7576.33798932466
384,-13021.214322683838
385,-9920.30161277845
386,-18951.76297494449
387,1707.9284976902563
388,-12142.49426365945
389,9793.129895878577
390,7564.461493322291
391,11758.066705250123
392,11712.719613060792
393,-17254.358785807155
394,14944.544430684102
395,8652.753937393398
396,14228.62198600448
397,-40284.39549823014
398,-3044.746702189441
399,-65703.47119188376
400,-26214.551724740304
401,-5294.089327006048
402,-3663.87778841611
403,-3790.7757921294688
404,-2392.617369777916
405,-51260.09150977514
406,4690.113963746524
407,-3204.5936132526404
408,-876.133100862935
409,19952.71061273536
410,37315.679752264
411,-13897.18505986131
412,4177.8640378114505
413,-6770.645618906507
414,-1160.46976077804
415,10225.445146448037
416,-13893.979124177175
417,-14727.627122343925
418,-51066.52019870907
419,5676.920247209142
420,774.3281177208992
421,4314.801644439489
422,-2437.151737503009
423,-1681.9934053410543
424,5271.150061542081
425,13056.33888886946
426,511.19985229781014
427,-3135.1647170562937
428,9286.473575734199
429,3705.152762988946
430,3179.6385338776745
431,19101.076150198023
432,-13759.855467771558
433,3450.5638216614097
434,10740.493321579386
435,-6109.003144202565
436,10048.21539999143
437,7877.563183164748
438,2972.793920935823
439,-10217.97778223938
440,-3354.770243641906
441,16776.32983183398
442,8511.728028648387
443,-7220.236012090521
444,-30387.11488827647
445,-12455.643677372893
446,-8937.344677539193
447,-20949.976955821126
448,2097.606294348807
449,-6912.543047290994
450,-57271.930577076826
451,16407.76153497299
452,9810.305131964444
453,-1854.7002033246827
454,2724.98437073917
455,-23478.17208342708
456,-7192.714342396386
457,-4729.715912989661
458,-764.664565926767
459,-1280.9287851273548
460,20389.070688703243
461,-15164.270160105312
462,-13849.223702323914
463,-3238.696868729021
464,-4751.616421997736
465,-119.18852848034294
466,10300.682286224735
467,-5564.637043508294
468,6239.904430475595
469,1477.5639608456404
470,-41775.04414939566
471,-13965.232493502845
472,6561.11152814595
473,-7071.973997564724
474,14483.654282688105
475,-3653.97867235975
476,-6413.657217391417
477,3915.073321586213
478,4922.315567558406
479,17660.514536035822
480,-4055.6816672621935
481,6392.020968858036
482,12040.022607138308
483,-18429.454891704976
484,-2787.2244633601076
485,4772.977869445924
486,-11583.74024565515
487,-9535.432771267297
488,-8105.421794129827
489,21944.3262878994
490,-14799.882496897771
491,-5222.207986431065
492,9613.742137906724
493,3199.793976670524
494,3683.2141400955443
495,-6355.087790547957
496,980.2420825310692
497,12649.305131439905
498,-12454.227676146053
499,13712.995297850255
500,13139.493078896543
501,14861.053843080474
502,-21506.970760579687
503,-25981.34241702105
504,-8353.44698390775
505,10097.59684336256
506,10160.594952359213
507,-12751.68400556226
508,-7710.672788856202
509,-5550.747479622456
510,-10124.187957297137
511,4874.486847106295
512,-10001.991424808235
513,-6323.3398516551315
514,480.297511418612
515,13048.210458857968
516,-17182.37179393429
517,-12686.799553526449
518,-5114.03099591042
519,-6723.531700168067
520,8253.221137090382
521,1109.0375635823875
522,8150.623067696608
523,-9430.534871283453
524,763.3290524254408
525,-1210.7508406072593
526,578.5338231940405
527,445.4380884070124
528,-5462.238516976155
529,14900.302304430734
530,-608.3693890555587
531,11675.581046398584
532,5511.242559947001
533,-25503.104356126103
534,6713.971274166659
535,-2447.426438583294
536,-24848.833724258206
537,-9886.9572917177
538,713.8479763261712
539,-13008.358982464066
540,-16048.203197914918
541,5717.9109076798195
542,621.9918267077737
543,6402.965336004301
544,733.5598138621281
545,-12208.565799063304
546,4520.35887227839
547,2534.3591059983446
548,-18378.08550624427
549,-66081.7744258104
550,15753.429137554718
551,-11497.73424057645
552,-30936.623156033253
553,-8627.960877921927
554,1252.0267599181389
555,7259.178804274212
556,-29580.650909226984
557,-6099.915044879337
558,-6789.239060063643
559,3401.7843985394575
560,-22297.4282639194
561,8080.002640590756
562,-33.46799307812762
563,7620.276089282939
564,15830.289299236363
565,3583.056172552184
566,-18524.703657384118
567,-14968.883681401756
568,-6051.1723463060625
569,-36604.32607257794
570,-25080.26379225595
571,16264.876395852887
572,8668.970122929022
573,-13983.217152994752
574,-8855.476772251015
575,12758.662300132652
576,16023.012880484152
577,-22421.26003896864
578,-9836.130083630938
579,3689.3669298570167
580,31178.95654985041
581,-23135.30855047051
582,47259.89630561095
583,4459.636685788413
584,-11220.773326187249
585,-2926.1905972653767
586,1141.725630840403
587,17753.985225897224
588,16645.322697074764
589,-5856.077136719614
590,7848.039426636868
591,-6585.108438651019
592,-3996.7015300521743
593,3216.6451484011486
594,-3441.5272727033007
595,-4083.6016757756297
596,-19083.474500035867
597,18904.3142110186
598,6419.995689142583
599,-33420.5808209246
600,-12261.404297403467
601,8719.652022124967
602,9450.593552321778
603,11045.225012936862
604,-9121.133898163316
605,9093.552428480005
606,-2703.1904565457808
607,1325.0474935914244
608,-24169.523639336752
609,-1928.3781854320987
610,-1214.7250268442585
611,-6676.851638727952
612,9109.14011305869
613,-17289.14921426955
614,-3843.3933316643815
615,-1861.7645691171347
616,5064.388391615925
617,-6425.663709817716
618,1293.6520162378583
619,-3165.710730082428
620,-12118.85373810002
621,6744.758242054755
622,-4195.009871283313
623,-10255.872391870449
624,-930.6399131858489
625,4249.396769240193
626,1539.7527419478502
627,-15319.365415195964
628,6909.664802976404
629,-12748.92916638215
630,12807.823388184923
631,5150.900437278207
632,6329.785847946609
633,11170.014693627658
634,-13565.545418084017
635,29926.526209626973
636,3328.770900059266
637,-8551.346448633427
638,-16650.389597071277
639,17718.03628955895
640,16185.49387311253
641,-29441.40679527429
642,6374.398726898042
643,-2081.906848193088
644,2105.597993103758
645,7725.029770189634
646,14823.318485322874
647,2181.6734163436704
648,969.2979606920271
649,12802.446719450207
650,25223.269787723984
651,7962.062736346299
652,1607.924753608444
653,351.73400705645327
654,9363.095369479503
655,-16717.514529751585
656,26818.394293937148
657,8794.267485091448
658,-4357.005159740103
659,28419.048708727787
660,-8333.622611792729
661,3193.3934953086573
662,-7351.522251457238
663,15388.125541213885
664,23334.76585755503
665,3056.7232430472213
666,1023.1392681243888
667,-4432.343733001282
668,-1249.7935371467174
669,3774.6367634894123
670,-9981.3769465324
671,-33308.29478712393
672,5116.564089874279
673,3488.52655888164
674,1262.0072120013501
675,-13410.718728017993
676,-11188.705839274553
677,-10033.580151794376
678,-5493.95832971498
679,-10006.600359866046
680,-2844.4768380734313
681,19655.769736715156
682,-45.62853207430453
683,6670.870392533878
684,-2856.670016269869
685,-34914.985521681316
686,-10270.242930900262
687,-989.8289992339851
688,8901.471554951073
689,-15681.753584129241
690,9988.345936346006
691,-17311.65019486622
692,13441.586293587665
693,5060.171682363987
694,-31102.014973393932
695,-14898.965203932632
696,-4724.083639490535
697,1834.441084018341
698,6214.744841453023
699,-23.132498995109927
700,-778.2780146173318
701,-30268.389542676014
702,12451.123619950842
703,-11796.333510602068
704,13973.4552825453
705,13184.307233689455
706,11933.626349963386
707,-1730.1541056651768
708,-15118.438998725847
709,-407.89474876118766
710,5841.542594253377
711,10424.482110793178
712,-16381.176710331114
713,20728.311314982333
714,-18746.8748477567
715,-11351.579179573862
716,-12199.900465244718
717,1438.5925780576508
718,-2111.6161994699505
719,-12520.023133878422
720,1811.4812434474588
721,-6754.183624987476
722,-1709.180302246612
723,3200.0504464061814
724,-9047.423214581984
725,-6245.873509483645
726,3265.078475610353
727,-87.42260027689917
728,3018.217463633133
729,16678.371281136235
730,-5957.889959492895
731,5728.361600169519
732,-2321.821161623957
733,6512.276409633414
734,25647.390269914
735,11147.07666442034
736,15259.705822032352
737,-15375.14780453514
738,7861.845522812
739,7724.1111402655515
740,-33779.24459411921
741,-40740.011916859105
742,-6597.924533972604
743,-16054.810006061976
744,12741.49364678713
745,15646.451953551848
746,30861.89233486235
747,-9298.449530327227
748,-3662.6290803975135
749,-7986.616682508786
750,-8804.88519565342
751,-2729.1252237211156
752,-8197.288037887105
753,-687.9412194263277
754,-4750.4359536379925
755,-4496.910543281847
756,10204.488658460177
757,2051.715063648837
758,5403.136486075615
759,-675.4811417475139
760,12571.587052085553
761,963.3271126351319
762,-5769.986368229947
763,10473.453103970554
764,-3421.5701167143416
765,-14885.606290316253
766,-2115.3461829077496
767,7357.24878052577
768,1838.1875018687715
769,3639.9227326082764
770,-667.298520164928
771,22887.87023565406
772,-9916.525400818005
773,8305.324047094837
774,1128.3427636095003
775,-5257.978104195034
776,1674.2855177739984
777,-19837.885402942746
778,21092.465993365593
779,2796.472622960515
780,8292.750320128223
781,-28408.3394150557
782,15558.259309177782
783,-10738.093308291616
784,-977.9164667075383
785,-435.527345273993
786,2102.6320327826834
787,8252.797988006248
788,-3892.5783371311263
789,-10818.744549470037
790,-4618.948811493174
791,-792.4296393044642
792,1233.3265433568158
793,-790.0166266460583
794,-4451.433718988294
795,-5019.718150432658
796,-1044.886975174013
797,-409.04041494461126
798,3606.047146644036
799,-3226.1672960099386
800,4851.103327720004
801,-2206.319408521733
802,-688.8473922905396
803,2879.6461348806406
804,-9260.903233547462
805,-6854.736118450164
806,2648.6406296413916
807,-77.22715613467153
808,-1089.9224426865985
809,-2816.25157457983
810,2466.4383686610527
811,-8744.300080282454
812,-2151.6520967940887
813,4479.394987158128
814,-14589.996397845913
815,-5224.943554444733
816,10313.504081815016
817,-2656.82028425677
818,-10537.488828725283
819,-9513.617765464005
820,-16724.30031290074
821,-5775.082201421203
822,-6336.724532033535
823,-4275.9697671259055
824,-8062.027051198762
825,26630.19873478767
826,-27087.215511463757
827,3121.080713414267
828,7561.197053518263
829,-14202.244379002019
830,-1796.917638412633
831,2367.567592855048
832,15596.368986872592
833,-3220.5130126969743
834,-3332.1468715528317
835,-2730.5861536012962
836,-17584.56076101106
837,13097.542627998468
838,5583.573071586463
839,-9451.0275868272
840,17219.395922079682
841,-14787.704964184159
842,4555.753535400581
843,-15583.80451719326
844,-13857.373934509043
845,-15618.115408493744
846,-4093.6446882201126
847,-9638.922940170844
848,-4009.5740298265882
849,5724.433798895712
850,10497.574812933832
851,5325.911312269876
852,-7848.057958087709
853,-4809.509640220902
854,-4453.1483387011685
855,3084.584569947736
856,2195.845609370881
857,16436.30578736667
858,-10688.712156271096
859,11483.318543706453
860,-6599.803124729835
861,-4230.923348104989
862,11315.154267638121
863,22918.81173118454
864,1061.5857097367261
865,13991.16010282471
866,-14562.233887835697
867,11073.78956756572
868,-11426.869065786974
869,5036.54617828576
870,-12837.676702987403
871,8276.338684683898
872,922.0058302989346
873,5148.903303007741
874,-2943.9697230521415
875,-2385.0186148337816
876,-1361.4011146945268
877,19948.172110715124
878,-6449.970542666968
879,618.7547817371087
880,5278.469484256406
881,-12882.66566930621
882,-10761.337294355253
883,-6967.025366027956
884,3110.971875763149
885,651.8927515017858
886,-9315.82088316293
887,-10104.630706529293
888,5517.951453664791
889,6562.480219554374
890,6296.16062770017
891,9073.187790284166
892,5188.506221685988
893,1098.9721570381225
894,31633.37661413636
895,-23229.255363270684
896,-2419.4627754366375
897,-11378.006709697125
898,-1908.2120633335435
899,2219.229382572652
900,3567.254797452275
901,-1499.103039611633
902,5298.633766397339
903,-3917.9290418659366
904,-25456.057432366157
905,-11056.881465812025
906,-9378.204897977412
907,3262.4525258166395
908,18117.433147271426
909,4833.081190585159
910,-3870.990855860495
911,6318.776058839256
912,-3109.4562094415596
913,16135.290395787611
914,-5824.281918864755
915,-4140.834639006309
916,4653.703576080647
917,2474.5157076009345
918,1418.1424208236858
919,4489.987502052245
920,-11711.96052339836
921,1207.889254636917
922,-4351.509277921497
923,-12105.10248628926
924,-699.3606730530737
925,-23.884047887695488
926,1561.0226402521366
927,5822.382979550923
928,5581.078832062034
929,-5053.880032848392
930,21453.387807552266
931,-383.48259102355223
932,273.70218192493485
933,-7252.655651005218
934,-4442.144975898671
935,-12844.084268136125
936,3165.866758831704
937,-4324.963229403598
938,-25713.436367215923
939,8115.957681536878
940,-21257.15139498125
941,-1785.4783924051444
942,783.6185162065085
943,-1592.7782431226515
944,-17114.50415115757
945,-2132.465648058016
946,-79833.39680307714
947,-3425.351273587381
948,-20628.095251175037
949,8743.801972952613
950,12772.060148179502
951,-22356.80625597562
952,2061.045412671534
953,-27446.634243897453
954,-23010.966900649015
955,-5756.00780265042
956,15693.520971079299
957,-3153.848660274205
958,137.3193168557773
959,16097.795776353014
960,4578.925880496041
961,-2360.571616215544
962,7526.773561661801
963,-14465.850704182929
964,961.0989635447186
965,-3281.4573376351764
966,-1074.2577187437564
967,755.7734507733403
968,-20395.146690534166
969,-3517.739830995444
970,5193.288765230958
971,6285.900601255969
972,-10225.023131474853
973,6028.837979915188
974,-1212.0398403649015
975,3311.5822495556495
976,-16937.453980347273
977,-17316.569813884562
978,-15966.694950790465
979,-4184.492151719489
980,6162.259534883604
981,-5906.364829103055
982,20545.055690860652
983,8683.179601017051
984,3984.7709788169013
985,-6559.5228748415975
986,7685.297728629579
987,-5030.263404030047
988,-38954.10859984663
989,8718.032515522355
990,-60862.03746419522
991,793.2455698464764
992,6690.370689065312
993,538.5270067519741
994,2540.917924594105
995,551.5772837888362
996,-3929.7768722247856
997,-1296.8871571509226
998,-7657.894004408692
999,-20292.9651433932
1000,8194.325176112994
1001,17971.72739603318
1002,-7252.05172763922
1003,13079.328188152285
1004,9358.355307433929
1005,14096.470874395192
1006,6582.054218281832
1007,-6818.942148151284
1008,2533.742097389739
1009,-3463.5605314190034
1010,2045.9952387321537
1011,-2974.560027803949
1012,-13897.811156504875
1013,5343.637080090535
1014,-274.6048322685965
1015,-8773.237318715008
1016,1291.9985210296727
1017,13029.461513007118
1018,4248.94416239619
1019,1508.891803454113
1020,10749.009064450991
1021,-10942.80738781087
1022,19075.396065098088
1023,12935.89903613244
1024,-798.0792784649384
1025,29027.58628046009
1026,6209.996874089062
1027,-7380.7187544408225
1028,5228.726107136143
1029,-13610.333556132828
1030,-15382.736326427621
1031,2582.3468437821575
1032,-7980.664895102091
1033,2945.8253681789647
1034,21154.26433593135
1035,1871.2771765792859
1036,411.69055363562074
1037,-6124.071705544498
1038,-16645.56429457295
1039,-3224.550901124632
1040,-17611.21160590055
1041,-1440.9771156270872
1042,-24056.109991789097
1043,22551.289931170788
1044,6433.055469048617
1045,3742.894677978271
1046,1311.7020867190004
1047,10098.245913919309
1048,-8805.592872844005
1049,3248.964012728349
1050,-2341.5292964597465
1051,2581.248561742701
1052,-498.3100705258694
1053,15827.686182804056
1054,10923.259764249611
1055,-523.6420036015916
1056,26533.96443748343
1057,1194.488217803926
1058,16825.124301179952
1059,532.6163463827979
1060,12393.760063447466
1061,-13137.322304820758
1062,-2724.660523100989
1063,18550.13036963959
1064,-3821.9873961646517
1065,22466.23476020241
1066,10123.283734268916
1067,-5052.330673130389
1068,-6499.722172741895
1069,-564.929329188657
1070,6639.321428212148
1071,19383.779333455343
1072,2772.2876089236233
1073,-3763.623218453038
1074,869.2537309185427
1075,-150.39355743255874
1076,-4291.698992630845
1077,1345.2233322207467
1078,-1103.0275254222943
1079,-9478.495463096697
1080,4421.059624280271
1081,-5815.722974437231
1082,4484.473025259111
1083,-3555.1577021196863
1084,-5815.298523725476
1085,-4743.16684876036
1086,8701.957213479705
1087,8945.559443504928
1088,-5371.348054692557
1089,-3281.674875019933
1090,-21154.25207908181
1091,-23268.323266112886
1092,-19160.863107795478
1093,-1465.945843778667
1094,646.4019059985876
1095,-7067.9142617364705
1096,-12159.31014203548
1097,-31158.017253705213
1098,-11341.835638351877
1099,-2476.334203459177
1100,-748.8836004523473
1101,-5305.491228324987
1102,12411.403964025114
1103,-5762.574118720644
1104,6533.214433208705
1105,18242.1951675991
1106,12658.502779995833
1107,-2818.377248064964
1108,10751.970227755228
1109,16627.15131548507
1110,-16406.02703060559
1111,2213.668626534505
1112,-10361.556523443141
1113,12241.75851548725
1114,414.4752317824459
1115,3307.1443303498963
1116,-7038.071144176749
1117,5584.598679913601
1118,2019.5365850721282
1119,21524.652349234268
1120,24470.15506581313
1121,-381.75070600034087
1122,4722.629082034458
1123,4248.253144512128
1124,7634.9102950303495
1125,7976.821908259764
1126,-6248.002759066832
1127,2170.5453470874636
1128,-12971.658969781856
1129,-16326.091491435422
1130,-9831.289876293333
1131,3391.3930923842418
1132,22136.5100740598
1133,-17830.699522141862
1134,-2349.147785227731
1135,29065.814064588776
1136,-7473.856546836469
1137,28369.970462444646
1138,-22983.243261536307
1139,-3862.9622525998857
1140,-10792.895600673
1141,-4940.401648177169
1142,-7065.4418124436415
1143,-12466.806435021048
1144,23876.721308312175
1145,6862.5669993707415
1146,5470.18922316219
1147,21366.929685707553
1148,9826.984401377907
1149,16392.4904516862
1150,20669.21262891464
1151,3877.7154401972075
1152,-17361.56415779479
1153,4115.356329215312
1154,1835.3730919354712
1155,-4335.476873094594
1156,1101.806957095163
1157,1541.5890962691628
1158,-32010.55885370486
1159,5855.061015302563
1160,-993.3206948275038
1161,28054.93005092803
1162,-11250.307178601157
1163,-10193.942439035745
1164,10934.43372628196
1165,-6849.3573884142825
1166,2561.0671115816513
1167,-39547.11745694706
1168,3104.357952535691
1169,10080.581834603
1170,1967.0251037374837
1171,-4527.243109429444
1172,-14730.454981546485
1173,-9795.59038102359
1174,-7353.761843410262
1175,-4086.1174041862687
1176,-5676.436189345055
1177,3078.505651676678
1178,-16857.210990539723
1179,-9113.215633839456
1180,-16752.732085170428
1181,-7150.757823883207
1182,-3610.973321897618
1183,-340.49746170385333
1184,-7109.623322396772
1185,-10549.803901108186
1186,25898.388563484637
1187,-4483.717441876157
1188,-8406.651005006017
1189,-1212.4790231384395
1190,-5589.997134167905
1191,-9006.844126207361
1192,1288.2876089236233
1193,-23916.94795098956
1194,-2317.0766853355453
1195,7301.574391265342
1196,-5090.565304697986
1197,-9231.14881564179
1198,-10561.595303485636
1199,-15223.657413921435
1200,-1503.3953149549634
1201,-3704.2310029966757
1202,29455.735366976558
1203,12740.886134969536
1204,5877.493271355328
1205,-639.17725342841
1206,12822.397988067103
1207,12476.278484567738
1208,1306.9038963511994
1209,8741.772543147788
1210,-4912.099180558551
1211,1078.961179640668
1212,1312.4264613692067
1213,-5000.598244781562
1214,11812.919364530331
1215,-421.5398888457712
1216,-6495.241035516141
1217,10957.426275700855
1218,3981.9925164198794
1219,-2439.533362192262
1220,11487.767849314245
1221,-1359.687250147268
1222,-3105.8481596417405
1223,-5807.487130899128
1224,-6144.046061469635
1225,-19461.691278767277
1226,20123.356987590232
1227,654.5180712954607
1228,3401.7841612307966
1229,-11826.218357934573
1230,12244.269401253281
1231,-915.1709197241871
1232,5008.136816928418
1233,21804.142179152856
1234,6114.215333801403
1235,-20986.981550154043
1236,6001.25069884627
1237,-6704.4690753900795
1238,4556.830080850981
1239,3068.7197040535684
1240,18155.162340996016
1241,-5224.677737903883
1242,-9919.271705043328
1243,-570.3812296483666
1244,3949.3299630087713
1245,8634.298246936742
1246,-648.4017905537039
1247,-3262.147642930213
1248,14147.076167976164
1249,5365.232176443125
1250,5201.525502349774
1251,7327.818828256481
1252,-3789.4390432891814
1253,-3416.5397453078476
1254,-22083.208300174854
1255,1772.6894818728179
1256,2947.8218497017224
1257,-19001.218040605658
1258,4730.209442741412
1259,-10849.967724208327
1260,-14762.164956004184
1261,-6214.784685758321
1262,13200.9084944504
1263,4258.983282503468
1264,-653.0710867310627
1265,14009.121610422633
1266,12594.043421870912
1267,-12608.127089774905
1268,-5979.2598592379945
1269,31635.585376090195
1270,-25173.816040418344
1271,-3859.006876833868
1272,-4155.192092222693
1273,1861.1188238680043
1274,1886.8755321709177
1275,-331.8637522325298
1276,33144.96850366643
1277,-15472.292732195841
1278,-6902.8593270010315
1279,18347.03085690009
1280,7029.594553647446
1281,20692.447710685898
1282,-392.42452900596254
